batch,cluster_batches,global_frame_number,cluster_id,cluster_size,image,has_annotation,annotation_status,ordinary_representative,selected_representative,score_to_selected_representative
0720_6,0720_6,2978,global_w20_003699,1,images/0720_6/02978_1784445124677489_0.jpg,1,labeled,images/0720_6/02978_1784445124677489_0.jpg,images/0720_6/02978_1784445124677489_0.jpg,1.0
0720_6,0720_6,2979,global_w20_003700,1,images/0720_6/02979_1784445177961811_0.jpg,0,empty,images/0720_6/02979_1784445177961811_0.jpg,images/0720_6/02979_1784445177961811_0.jpg,1.0
0720_6,0720_6,2980,global_w20_003701,1,images/0720_6/02980_1784445266913516_0.jpg,1,labeled,images/0720_6/02980_1784445266913516_0.jpg,images/0720_6/02980_1784445266913516_0.jpg,1.0
0720_6,0720_6,2981,global_w20_003702,1,images/0720_6/02981_1784445281974519_0.jpg,1,labeled,images/0720_6/02981_1784445281974519_0.jpg,images/0720_6/02981_1784445281974519_0.jpg,1.0
0720_6,0720_6,2982,global_w20_003703,1,images/0720_6/02982_1784445297131522_0.jpg,1,labeled,images/0720_6/02982_1784445297131522_0.jpg,images/0720_6/02982_1784445297131522_0.jpg,1.0
0720_6,0720_6,2989,global_w20_003704,1,images/0720_6/02989_1784445357465534_0.jpg,1,labeled,images/0720_6/02989_1784445357465534_0.jpg,images/0720_6/02989_1784445357465534_0.jpg,1.0
0720_6,0720_6,2990,global_w20_003705,1,images/0720_6/02990_1784445357825536_0.jpg,1,labeled,images/0720_6/02990_1784445357825536_0.jpg,images/0720_6/02990_1784445357825536_0.jpg,1.0
0720_6,0720_6,2991,global_w20_003706,1,images/0720_6/02991_1784445372522537_0.jpg,1,labeled,images/0720_6/02991_1784445372522537_0.jpg,images/0720_6/02991_1784445372522537_0.jpg,1.0
0720_6,0720_6,2996,global_w20_003707,1,images/0720_6/02996_1784445404265872_0.jpg,1,labeled,images/0720_6/02996_1784445404265872_0.jpg,images/0720_6/02996_1784445404265872_0.jpg,1.0
0720_7,0720_7,3003,global_w20_003708,1,images/0720_7/03003_1784445553632574_0.jpg,1,labeled,images/0720_7/03003_1784445553632574_0.jpg,images/0720_7/03003_1784445553632574_0.jpg,1.0
0720_7,0720_7,3004,global_w20_003709,1,images/0720_7/03004_1784445554673912_0.jpg,1,labeled,images/0720_7/03004_1784445554673912_0.jpg,images/0720_7/03004_1784445554673912_0.jpg,1.0
0720_7,0720_7,3005,global_w20_003710,1,images/0720_7/03005_1784445599787924_0.jpg,1,labeled,images/0720_7/03005_1784445599787924_0.jpg,images/0720_7/03005_1784445599787924_0.jpg,1.0
0720_7,0720_7,3006,global_w20_003711,1,images/0720_7/03006_1784445613820586_0.jpg,1,labeled,images/0720_7/03006_1784445613820586_0.jpg,images/0720_7/03006_1784445613820586_0.jpg,1.0
0720_7,0720_7,3007,global_w20_003712,1,images/0720_7/03007_1784445614336587_0.jpg,1,labeled,images/0720_7/03007_1784445614336587_0.jpg,images/0720_7/03007_1784445614336587_0.jpg,1.0
0720_7,0720_7,3008,global_w20_003713,1,images/0720_7/03008_1784445629548591_0.jpg,1,labeled,images/0720_7/03008_1784445629548591_0.jpg,images/0720_7/03008_1784445629548591_0.jpg,1.0
0720_7,0720_7,3009,global_w20_003714,1,images/0720_7/03009_1784445690364948_0.jpg,1,labeled,images/0720_7/03009_1784445690364948_0.jpg,images/0720_7/03009_1784445690364948_0.jpg,1.0
0720_7,0720_7,3010,global_w20_003715,1,images/0720_7/03010_1784445705406952_0.jpg,1,labeled,images/0720_7/03010_1784445705406952_0.jpg,images/0720_7/03010_1784445705406952_0.jpg,1.0
0720_7,0720_7,3011,global_w20_003716,1,images/0720_7/03011_1784445720441956_0.jpg,1,labeled,images/0720_7/03011_1784445720441956_0.jpg,images/0720_7/03011_1784445720441956_0.jpg,1.0
0720_7,0720_7,3012,global_w20_003717,1,images/0720_7/03012_1784445735477960_0.jpg,1,labeled,images/0720_7/03012_1784445735477960_0.jpg,images/0720_7/03012_1784445735477960_0.jpg,1.0
0720_7,0720_7,3013,global_w20_003718,1,images/0720_7/03013_1784445750514964_0.jpg,1,labeled,images/0720_7/03013_1784445750514964_0.jpg,images/0720_7/03013_1784445750514964_0.jpg,1.0
0720_7,0720_7,3014,global_w20_003719,1,images/0720_7/03014_1784445765553968_0.jpg,1,labeled,images/0720_7/03014_1784445765553968_0.jpg,images/0720_7/03014_1784445765553968_0.jpg,1.0
0720_7,0720_7,3015,global_w20_003720,1,images/0720_7/03015_1784445780589972_0.jpg,1,labeled,images/0720_7/03015_1784445780589972_0.jpg,images/0720_7/03015_1784445780589972_0.jpg,1.0
0720_7,0720_7,3016,global_w20_003721,1,images/0720_7/03016_1784445903510642_0.jpg,1,labeled,images/0720_7/03016_1784445903510642_0.jpg,images/0720_7/03016_1784445903510642_0.jpg,1.0
0720_7,0720_7,3017,global_w20_003722,1,images/0720_7/03017_1784445949079651_0.jpg,0,empty,images/0720_7/03017_1784445949079651_0.jpg,images/0720_7/03017_1784445949079651_0.jpg,1.0
0720_7,0720_7,3018,global_w20_003723,1,images/0720_7/03018_1784445964138654_0.jpg,1,labeled,images/0720_7/03018_1784445964138654_0.jpg,images/0720_7/03018_1784445964138654_0.jpg,1.0
0720_7,0720_7,3019,global_w20_003724,1,images/0720_7/03019_1784446084890678_0.jpg,1,labeled,images/0720_7/03019_1784446084890678_0.jpg,images/0720_7/03019_1784446084890678_0.jpg,1.0
0720_7,0720_7,3020,global_w20_003725,1,images/0720_7/03020_1784446115157684_0.jpg,1,labeled,images/0720_7/03020_1784446115157684_0.jpg,images/0720_7/03020_1784446115157684_0.jpg,1.0
0720_7,0720_7,3021,global_w20_003726,1,images/0720_7/03021_1784446130216687_0.jpg,1,labeled,images/0720_7/03021_1784446130216687_0.jpg,images/0720_7/03021_1784446130216687_0.jpg,1.0
0720_7,0720_7,3022,global_w20_003727,1,images/0720_7/03022_1784446311205723_0.jpg,1,labeled,images/0720_7/03022_1784446311205723_0.jpg,images/0720_7/03022_1784446311205723_0.jpg,1.0
0720_7,0720_7,3023,global_w20_003728,1,images/0720_7/03023_1784446312524112_0.jpg,1,labeled,images/0720_7/03023_1784446312524112_0.jpg,images/0720_7/03023_1784446312524112_0.jpg,1.0
0720_7,0720_7,3024,global_w20_003729,1,images/0720_7/03024_1784446582699777_0.jpg,1,labeled,images/0720_7/03024_1784446582699777_0.jpg,images/0720_7/03024_1784446582699777_0.jpg,1.0
0720_7,0720_7,3025,global_w20_003730,1,images/0720_7/03025_1784446612971783_0.jpg,1,labeled,images/0720_7/03025_1784446612971783_0.jpg,images/0720_7/03025_1784446612971783_0.jpg,1.0
0720_7,0720_7,3026,global_w20_003731,1,images/0720_7/03026_1784446625943000_0.jpg,1,labeled,images/0720_7/03026_1784446625943000_0.jpg,images/0720_7/03026_1784446625943000_0.jpg,1.0
0720_7,0720_7,3027,global_w20_003732,1,images/0720_7/03027_1784446628447787_0.jpg,1,labeled,images/0720_7/03027_1784446628447787_0.jpg,images/0720_7/03027_1784446628447787_0.jpg,1.0
0720_7,0720_7,3028,global_w20_003733,1,images/0720_7/03028_1784446794376820_0.jpg,1,labeled,images/0720_7/03028_1784446794376820_0.jpg,images/0720_7/03028_1784446794376820_0.jpg,1.0
0720_7,0720_7,3029,global_w20_003734,1,images/0720_7/03029_1784446809440823_0.jpg,1,labeled,images/0720_7/03029_1784446809440823_0.jpg,images/0720_7/03029_1784446809440823_0.jpg,1.0
0720_7,0720_7,3030,global_w20_003735,1,images/0720_7/03030_1784446826598250_0.jpg,1,labeled,images/0720_7/03030_1784446826598250_0.jpg,images/0720_7/03030_1784446826598250_0.jpg,1.0
0720_7,0720_7,3031,global_w20_003736,1,images/0720_7/03031_1784446930104847_0.jpg,0,empty,images/0720_7/03031_1784446930104847_0.jpg,images/0720_7/03031_1784446930104847_0.jpg,1.0
0720_7,0720_7,3032,global_w20_003737,1,images/0720_7/03032_1784446990562291_0.jpg,0,empty,images/0720_7/03032_1784446990562291_0.jpg,images/0720_7/03032_1784446990562291_0.jpg,1.0
0720_7,0720_7,3035,global_w20_003738,1,images/0720_7/03035_1784447096530880_0.jpg,1,labeled,images/0720_7/03035_1784447096530880_0.jpg,images/0720_7/03035_1784447096530880_0.jpg,1.0
0720_7,0720_7,3036,global_w20_003739,1,images/0720_7/03036_1784447096794881_0.jpg,1,labeled,images/0720_7/03036_1784447096794881_0.jpg,images/0720_7/03036_1784447096794881_0.jpg,1.0
0720_7,0720_7,3037,global_w20_003740,1,images/0720_7/03037_1784447111594883_0.jpg,1,labeled,images/0720_7/03037_1784447111594883_0.jpg,images/0720_7/03037_1784447111594883_0.jpg,1.0
0720_7,0720_7,3038,global_w20_003741,1,images/0720_7/03038_1784447156993892_0.jpg,1,labeled,images/0720_7/03038_1784447156993892_0.jpg,images/0720_7/03038_1784447156993892_0.jpg,1.0
0720_7,0720_7,3039,global_w20_003742,1,images/0720_7/03039_1784447247711911_0.jpg,1,labeled,images/0720_7/03039_1784447247711911_0.jpg,images/0720_7/03039_1784447247711911_0.jpg,1.0
0720_7,0720_7,3040,global_w20_003743,1,images/0720_7/03040_1784447323764382_0.jpg,1,labeled,images/0720_7/03040_1784447323764382_0.jpg,images/0720_7/03040_1784447323764382_0.jpg,1.0
0720_7,0720_7,3041,global_w20_003744,1,images/0720_7/03041_1784447352998931_0.jpg,1,labeled,images/0720_7/03041_1784447352998931_0.jpg,images/0720_7/03041_1784447352998931_0.jpg,1.0
0720_7,0720_7,3042,global_w20_003745,1,images/0720_7/03042_1784447384070398_0.jpg,1,labeled,images/0720_7/03042_1784447384070398_0.jpg,images/0720_7/03042_1784447384070398_0.jpg,1.0
0720_7,0720_7,3043,global_w20_003746,1,images/0720_7/03043_1784447399112402_0.jpg,1,labeled,images/0720_7/03043_1784447399112402_0.jpg,images/0720_7/03043_1784447399112402_0.jpg,1.0
0720_7,0720_7,3044,global_w20_003747,1,images/0720_7/03044_1784447414151406_0.jpg,1,labeled,images/0720_7/03044_1784447414151406_0.jpg,images/0720_7/03044_1784447414151406_0.jpg,1.0
0720_7,0720_7,3045,global_w20_003748,1,images/0720_7/03045_1784447429195410_0.jpg,1,labeled,images/0720_7/03045_1784447429195410_0.jpg,images/0720_7/03045_1784447429195410_0.jpg,1.0
0720_7,0720_7,3046,global_w20_003749,1,images/0720_7/03046_1784447444280414_0.jpg,1,labeled,images/0720_7/03046_1784447444280414_0.jpg,images/0720_7/03046_1784447444280414_0.jpg,1.0
0720_7,0720_7,3047,global_w20_003750,1,images/0720_7/03047_1784447459467418_0.jpg,1,labeled,images/0720_7/03047_1784447459467418_0.jpg,images/0720_7/03047_1784447459467418_0.jpg,1.0
0720_7,0720_7,3048,global_w20_003751,1,images/0720_7/03048_1784447534170968_0.jpg,1,labeled,images/0720_7/03048_1784447534170968_0.jpg,images/0720_7/03048_1784447534170968_0.jpg,1.0
0720_7,0720_7,3049,global_w20_003752,1,images/0720_7/03049_1784447564395974_0.jpg,1,labeled,images/0720_7/03049_1784447564395974_0.jpg,images/0720_7/03049_1784447564395974_0.jpg,1.0
0720_7,0720_7,3050,global_w20_003753,1,images/0720_7/03050_1784447806307021_0.jpg,1,labeled,images/0720_7/03050_1784447806307021_0.jpg,images/0720_7/03050_1784447806307021_0.jpg,1.0
0720_7,0720_7,3051,global_w20_003754,1,images/0720_7/03051_1784447821329024_0.jpg,1,labeled,images/0720_7/03051_1784447821329024_0.jpg,images/0720_7/03051_1784447821329024_0.jpg,1.0
0720_7,0720_7,3054,global_w20_003755,1,images/0720_7/03054_1784447858971522_0.jpg,1,labeled,images/0720_7/03054_1784447858971522_0.jpg,images/0720_7/03054_1784447858971522_0.jpg,1.0
0720_7,0720_7,3055,global_w20_003756,1,images/0720_7/03055_1784447866476033_0.jpg,1,labeled,images/0720_7/03055_1784447866476033_0.jpg,images/0720_7/03055_1784447866476033_0.jpg,1.0
0720_7,0720_7,3056,global_w20_003757,1,images/0720_7/03056_1784447880823035_0.jpg,1,labeled,images/0720_7/03056_1784447880823035_0.jpg,images/0720_7/03056_1784447880823035_0.jpg,1.0
0720_7,0720_7,3057,global_w20_003758,1,images/0720_7/03057_1784448032552067_0.jpg,0,empty,images/0720_7/03057_1784448032552067_0.jpg,images/0720_7/03057_1784448032552067_0.jpg,1.0
0720_7,0720_7,3058,global_w20_003759,1,images/0720_7/03058_1784448069438025_0.jpg,1,labeled,images/0720_7/03058_1784448069438025_0.jpg,images/0720_7/03058_1784448069438025_0.jpg,1.0
0720_7,0720_7,3059,global_w20_003760,1,images/0720_7/03059_1784448144736597_0.jpg,1,labeled,images/0720_7/03059_1784448144736597_0.jpg,images/0720_7/03059_1784448144736597_0.jpg,1.0
0720_7,0720_7,3060,global_w20_003761,1,images/0720_7/03060_1784448197980099_0.jpg,1,labeled,images/0720_7/03060_1784448197980099_0.jpg,images/0720_7/03060_1784448197980099_0.jpg,1.0
0720_7,0720_7,3061,global_w20_003762,1,images/0720_7/03061_1784448364753134_0.jpg,1,labeled,images/0720_7/03061_1784448364753134_0.jpg,images/0720_7/03061_1784448364753134_0.jpg,1.0
0720_7,0720_7,3062,global_w20_003763,1,images/0720_7/03062_1784448370839658_0.jpg,1,labeled,images/0720_7/03062_1784448370839658_0.jpg,images/0720_7/03062_1784448370839658_0.jpg,1.0
0720_7,0720_7,3063,global_w20_003764,1,images/0720_7/03063_1784448411993668_0.jpg,0,empty,images/0720_7/03063_1784448411993668_0.jpg,images/0720_7/03063_1784448411993668_0.jpg,1.0
0720_7,0720_7,3064,global_w20_003765,1,images/0720_7/03064_1784448425108146_0.jpg,0,empty,images/0720_7/03064_1784448425108146_0.jpg,images/0720_7/03064_1784448425108146_0.jpg,1.0
0720_7,0720_7,3065,global_w20_003766,1,images/0720_7/03065_1784448545578169_0.jpg,1,labeled,images/0720_7/03065_1784448545578169_0.jpg,images/0720_7/03065_1784448545578169_0.jpg,1.0
0720_7,0720_7,3066,global_w20_003767,1,images/0720_7/03066_1784448552319706_0.jpg,1,labeled,images/0720_7/03066_1784448552319706_0.jpg,images/0720_7/03066_1784448552319706_0.jpg,1.0
0720_7,0720_7,3067,global_w20_003768,1,images/0720_7/03067_1784448560638172_0.jpg,1,labeled,images/0720_7/03067_1784448560638172_0.jpg,images/0720_7/03067_1784448560638172_0.jpg,1.0
0720_7,0720_7,3068,global_w20_003769,1,images/0720_7/03068_1784448567356710_0.jpg,1,labeled,images/0720_7/03068_1784448567356710_0.jpg,images/0720_7/03068_1784448567356710_0.jpg,1.0
0720_7,0720_7,3069,global_w20_003770,1,images/0720_7/03069_1784448582396714_0.jpg,1,labeled,images/0720_7/03069_1784448582396714_0.jpg,images/0720_7/03069_1784448582396714_0.jpg,1.0
0720_7,0720_7,3070,global_w20_003771,1,images/0720_7/03070_1784448756590210_0.jpg,0,empty,images/0720_7/03070_1784448756590210_0.jpg,images/0720_7/03070_1784448756590210_0.jpg,1.0
0720_7,0720_7,3071,global_w20_003772,1,images/0720_7/03071_1784448771613213_0.jpg,1,labeled,images/0720_7/03071_1784448771613213_0.jpg,images/0720_7/03071_1784448771613213_0.jpg,1.0
0720_7,0720_7,3072,global_w20_003773,1,images/0720_7/03072_1784448998541261_0.jpg,1,labeled,images/0720_7/03072_1784448998541261_0.jpg,images/0720_7/03072_1784448998541261_0.jpg,1.0
0720_7,0720_7,3073,global_w20_003774,1,images/0720_7/03073_1784449028612267_0.jpg,1,labeled,images/0720_7/03073_1784449028612267_0.jpg,images/0720_7/03073_1784449028612267_0.jpg,1.0
0720_7,0720_7,3074,global_w20_003775,1,images/0720_7/03074_1784449091873045_0.jpg,1,labeled,images/0720_7/03074_1784449091873045_0.jpg,images/0720_7/03074_1784449091873045_0.jpg,1.0
0720_7,0720_7,3075,global_w20_003776,1,images/0720_7/03075_1784449224672306_0.jpg,0,empty,images/0720_7/03075_1784449224672306_0.jpg,images/0720_7/03075_1784449224672306_0.jpg,1.0
0720_7,0720_7,3076,global_w20_003777,1,images/0720_7/03076_1784449239833309_0.jpg,1,labeled,images/0720_7/03076_1784449239833309_0.jpg,images/0720_7/03076_1784449239833309_0.jpg,1.0
0720_7,0720_7,3077,global_w20_003778,1,images/0720_7/03077_1784449244808888_0.jpg,0,empty,images/0720_7/03077_1784449244808888_0.jpg,images/0720_7/03077_1784449244808888_0.jpg,1.0
0720_7,0720_7,3078,global_w20_003779,1,images/0720_7/03078_1784449254889312_0.jpg,1,labeled,images/0720_7/03078_1784449254889312_0.jpg,images/0720_7/03078_1784449254889312_0.jpg,1.0
0720_7,0720_7,3079,global_w20_003780,1,images/0720_7/03079_1784449259849892_0.jpg,1,labeled,images/0720_7/03079_1784449259849892_0.jpg,images/0720_7/03079_1784449259849892_0.jpg,1.0
0720_7,0720_7,3080,global_w20_003781,1,images/0720_7/03080_1784449272202048_0.jpg,1,labeled,images/0720_7/03080_1784449272202048_0.jpg,images/0720_7/03080_1784449272202048_0.jpg,1.0
0720_7,0720_7,3081,global_w20_003782,1,images/0720_7/03081_1784449284964318_0.jpg,1,labeled,images/0720_7/03081_1784449284964318_0.jpg,images/0720_7/03081_1784449284964318_0.jpg,1.0
0720_7,0720_7,3082,global_w20_003783,1,images/0720_7/03082_1784449304971904_0.jpg,0,empty,images/0720_7/03082_1784449304971904_0.jpg,images/0720_7/03082_1784449304971904_0.jpg,1.0
0720_7,0720_7,3083,global_w20_003784,1,images/0720_7/03083_1784449345129330_0.jpg,1,labeled,images/0720_7/03083_1784449345129330_0.jpg,images/0720_7/03083_1784449345129330_0.jpg,1.0
0720_7,0720_7,3084,global_w20_003785,1,images/0720_7/03084_1784449360148333_0.jpg,1,labeled,images/0720_7/03084_1784449360148333_0.jpg,images/0720_7/03084_1784449360148333_0.jpg,1.0
0720_7,0720_7,3085,global_w20_003786,1,images/0720_7/03085_1784449375210336_0.jpg,1,labeled,images/0720_7/03085_1784449375210336_0.jpg,images/0720_7/03085_1784449375210336_0.jpg,1.0
0720_7,0720_7,3086,global_w20_003787,1,images/0720_7/03086_1784449390230339_0.jpg,1,labeled,images/0720_7/03086_1784449390230339_0.jpg,images/0720_7/03086_1784449390230339_0.jpg,1.0
0720_7,0720_7,3087,global_w20_003788,1,images/0720_7/03087_1784449405295342_0.jpg,1,labeled,images/0720_7/03087_1784449405295342_0.jpg,images/0720_7/03087_1784449405295342_0.jpg,1.0
0720_7,0720_7,3090,global_w20_003789,1,images/0720_7/03090_1784449516225960_0.jpg,1,labeled,images/0720_7/03090_1784449516225960_0.jpg,images/0720_7/03090_1784449516225960_0.jpg,1.0
0720_7,0720_7,3091,global_w20_003790,1,images/0720_7/03091_1784449591879981_0.jpg,1,labeled,images/0720_7/03091_1784449591879981_0.jpg,images/0720_7/03091_1784449591879981_0.jpg,1.0
0720_7,0720_7,3092,global_w20_003791,1,images/0720_7/03092_1784449593096982_0.jpg,1,labeled,images/0720_7/03092_1784449593096982_0.jpg,images/0720_7/03092_1784449593096982_0.jpg,1.0
0720_7,0720_7,3093,global_w20_003792,1,images/0720_7/03093_1784449636544992_0.jpg,1,labeled,images/0720_7/03093_1784449636544992_0.jpg,images/0720_7/03093_1784449636544992_0.jpg,1.0
0720_7,0720_7,3094,global_w20_003793,1,images/0720_7/03094_1784449651581996_0.jpg,1,labeled,images/0720_7/03094_1784449651581996_0.jpg,images/0720_7/03094_1784449651581996_0.jpg,1.0
0720_7,0720_7,3095,global_w20_003794,1,images/0720_7/03095_1784449666626000_0.jpg,1,labeled,images/0720_7/03095_1784449666626000_0.jpg,images/0720_7/03095_1784449666626000_0.jpg,1.0
0720_7,0720_7,3096,global_w20_003795,1,images/0720_7/03096_1784449681659004_0.jpg,0,empty,images/0720_7/03096_1784449681659004_0.jpg,images/0720_7/03096_1784449681659004_0.jpg,1.0
0720_7,0720_7,3097,global_w20_003796,1,images/0720_7/03097_1784449722132405_0.jpg,1,labeled,images/0720_7/03097_1784449722132405_0.jpg,images/0720_7/03097_1784449722132405_0.jpg,1.0
0720_7,0720_7,3098,global_w20_003797,1,images/0720_7/03098_1784449737194408_0.jpg,1,labeled,images/0720_7/03098_1784449737194408_0.jpg,images/0720_7/03098_1784449737194408_0.jpg,1.0
0720_7,0720_7,3099,global_w20_003798,1,images/0720_7/03099_1784449813521057_0.jpg,1,labeled,images/0720_7/03099_1784449813521057_0.jpg,images/0720_7/03099_1784449813521057_0.jpg,1.0
0720_7,0720_7,3100,global_w20_003799,1,images/0720_7/03100_1784449832071044_0.jpg,0,empty,images/0720_7/03100_1784449832071044_0.jpg,images/0720_7/03100_1784449832071044_0.jpg,1.0
0720_7,0720_7,3101,global_w20_003800,1,images/0720_7/03101_1784449858135432_0.jpg,1,labeled,images/0720_7/03101_1784449858135432_0.jpg,images/0720_7/03101_1784449858135432_0.jpg,1.0
0720_7,0720_7,3102,global_w20_003801,1,images/0720_7/03102_1784449873721059_0.jpg,1,labeled,images/0720_7/03102_1784449873721059_0.jpg,images/0720_7/03102_1784449873721059_0.jpg,1.0
0720_7,0720_7,3103,global_w20_003802,1,images/0720_7/03103_1784449888210438_0.jpg,1,labeled,images/0720_7/03103_1784449888210438_0.jpg,images/0720_7/03103_1784449888210438_0.jpg,1.0
0720_7,0720_7,3104,global_w20_003803,1,images/0720_7/03104_1784449933882060_0.jpg,1,labeled,images/0720_7/03104_1784449933882060_0.jpg,images/0720_7/03104_1784449933882060_0.jpg,1.0
0720_7,0720_7,3105,global_w20_003804,1,images/0720_7/03105_1784449948559450_0.jpg,1,labeled,images/0720_7/03105_1784449948559450_0.jpg,images/0720_7/03105_1784449948559450_0.jpg,1.0
0720_7,0720_7,3106,global_w20_003805,1,images/0720_7/03106_1784450103133116_0.jpg,1,labeled,images/0720_7/03106_1784450103133116_0.jpg,images/0720_7/03106_1784450103133116_0.jpg,1.0
0720_7,0720_7,3107,global_w20_003806,1,images/0720_7/03107_1784450118172120_0.jpg,1,labeled,images/0720_7/03107_1784450118172120_0.jpg,images/0720_7/03107_1784450118172120_0.jpg,1.0
0720_7,0720_7,3108,global_w20_003807,1,images/0720_7/03108_1784450133209124_0.jpg,1,labeled,images/0720_7/03108_1784450133209124_0.jpg,images/0720_7/03108_1784450133209124_0.jpg,1.0
0720_7,0720_7,3109,global_w20_003808,1,images/0720_7/03109_1784450148250128_0.jpg,1,labeled,images/0720_7/03109_1784450148250128_0.jpg,images/0720_7/03109_1784450148250128_0.jpg,1.0
0720_7,0720_7,3110,global_w20_003809,1,images/0720_7/03110_1784450163285132_0.jpg,1,labeled,images/0720_7/03110_1784450163285132_0.jpg,images/0720_7/03110_1784450163285132_0.jpg,1.0
0720_7,0720_7,3111,global_w20_003810,1,images/0720_7/03111_1784450178324136_0.jpg,1,labeled,images/0720_7/03111_1784450178324136_0.jpg,images/0720_7/03111_1784450178324136_0.jpg,1.0
